Num Workers, Batch Size, Queries Per Second, Latency (us)
64, 32, 20, 131
64, 32, 20, 153
64, 32, 20, 120
64, 32, 20, 159
64, 32, 20, 123
64, 32, 20, 121
64, 32, 20, 62
64, 32, 20, 138
64, 32, 20, 155
64, 32, 20, 130
64, 32, 20, 124
64, 32, 20, 131
64, 32, 20, 181
64, 32, 20, 151
64, 32, 20, 118
64, 32, 20, 72
64, 32, 20, 140
64, 32, 20, 128
64, 32, 20, 14
64, 32, 20, 128
64, 32, 20, 48
64, 32, 20, 144
64, 32, 20, 137
64, 32, 20, 162
64, 32, 20, 111
64, 32, 20, 115
64, 32, 20, 124
64, 32, 20, 128
64, 32, 20, 176
64, 32, 20, 111
64, 32, 20, 127
64, 32, 20, 125
64, 32, 20, 87
64, 32, 20, 131
64, 32, 20, 180
64, 32, 20, 264
64, 32, 20, 144
64, 32, 20, 226
64, 32, 20, 115
64, 32, 20, 73
64, 32, 20, 153
64, 32, 20, 142
64, 32, 30, 533
64, 32, 30, 1180
64, 32, 30, 8500
64, 32, 30, 577
64, 32, 30, 607
64, 32, 30, 1260
64, 32, 30, 190
64, 32, 30, 113
64, 32, 30, 181
64, 32, 30, 140
64, 32, 30, 86
64, 32, 30, 406
64, 32, 30, 132
64, 32, 30, 114
64, 32, 30, 128
64, 32, 30, 106
64, 32, 30, 93
64, 32, 30, 134
64, 32, 30, 37
64, 32, 30, 50
64, 32, 30, 117
64, 32, 30, 58
64, 32, 30, 117
64, 32, 30, 106
64, 32, 30, 81
64, 32, 30, 88
64, 32, 30, 166
64, 32, 30, 111
64, 32, 30, 86
64, 32, 30, 118
64, 32, 30, 120
64, 32, 30, 179
64, 32, 30, 127
64, 32, 30, 442
64, 32, 30, 2061
64, 32, 30, 1232
64, 32, 30, 89
64, 32, 30, 199
64, 32, 30, 355
64, 32, 30, 103
64, 32, 30, 1280
64, 32, 30, 139
64, 32, 30, 58
64, 32, 30, 103
64, 32, 30, 110
64, 32, 30, 86
64, 32, 30, 66
64, 32, 30, 183
64, 32, 30, 113
64, 32, 30, 204
64, 32, 40, 154
64, 32, 40, 91
64, 32, 40, 57
64, 32, 40, 128
64, 32, 40, 114
64, 32, 40, 101
64, 32, 40, 28
64, 32, 40, 129
64, 32, 40, 403
64, 32, 40, 75
64, 32, 40, 113
64, 32, 40, 116
64, 32, 40, 132
64, 32, 40, 195
64, 32, 40, 29
64, 32, 40, 120
64, 32, 40, 1153
64, 32, 40, 1957
64, 32, 40, 268
64, 32, 40, 1924
64, 32, 40, 1920
64, 32, 40, 127
64, 32, 40, 116
64, 32, 40, 122
64, 32, 40, 130
64, 32, 40, 132
64, 32, 40, 730
64, 32, 40, 111
64, 32, 40, 123
64, 32, 40, 134
64, 32, 40, 138
64, 32, 40, 217
64, 32, 40, 113
64, 32, 40, 21
64, 32, 40, 153
64, 32, 40, 166
64, 32, 40, 126
64, 32, 40, 140
64, 32, 40, 1538
64, 32, 40, 14
64, 32, 40, 461
64, 32, 40, 651
64, 32, 40, 1083
64, 32, 40, 123
64, 32, 40, 139
64, 32, 40, 114
64, 32, 40, 122
64, 32, 40, 29
64, 32, 40, 149
64, 32, 40, 141
64, 32, 40, 118
64, 32, 50, 164
64, 32, 50, 119
64, 32, 50, 110
64, 32, 50, 30
64, 32, 50, 3011
64, 32, 50, 488
64, 32, 50, 901
64, 32, 50, 1251
64, 32, 50, 6253
64, 32, 50, 1098
64, 32, 50, 1351
64, 32, 50, 250285
64, 32, 50, 734685
64, 32, 50, 935030
64, 32, 50, 1175160
64, 32, 50, 1309790
64, 32, 50, 1302858
64, 32, 50, 1307765
64, 32, 50, 1982226
64, 32, 50, 2187756
64, 32, 50, 2318191
64, 32, 50, 2446231
64, 32, 50, 2460577
64, 32, 50, 2467622
64, 32, 50, 2933579
64, 32, 50, 3297901
64, 32, 50, 3372027
64, 32, 50, 3617323
64, 32, 50, 3673091
64, 32, 50, 3708589
64, 32, 50, 3824594
64, 32, 50, 4416438
64, 32, 50, 4508866
64, 32, 50, 4694265
64, 32, 50, 4757427
64, 32, 50, 4985030
64, 32, 50, 4962177
64, 32, 50, 5349314
64, 32, 50, 5770127
64, 32, 50, 6048992
64, 32, 50, 6090627
64, 32, 50, 6229703
64, 32, 50, 6312345
64, 32, 50, 6517961
64, 32, 50, 6913436
64, 32, 50, 7203224
64, 32, 50, 7242401
64, 32, 50, 7489490
64, 32, 50, 7444249
64, 32, 50, 7735423
64, 32, 50, 8020402
64, 32, 60, 96
64, 32, 60, 196
64, 32, 60, 331
64, 32, 60, 29
64, 32, 60, 5837
64, 32, 60, 9473
64, 32, 60, 1018818
64, 32, 60, 1352031
64, 32, 60, 1494390
64, 32, 60, 1594276
64, 32, 60, 1722681
64, 32, 60, 2288271
64, 32, 60, 2916680
64, 32, 60, 2958286
64, 32, 60, 3060696
64, 32, 60, 3244832
64, 32, 60, 3739178
64, 32, 60, 4308585
64, 32, 60, 4452082
64, 32, 60, 4604375
64, 32, 60, 4646090
64, 32, 60, 4975855
64, 32, 60, 5576436
64, 32, 60, 5993675
64, 32, 60, 5968209
64, 32, 60, 6145051
64, 32, 60, 6432787
64, 32, 60, 6993372
64, 32, 60, 7342721
64, 32, 60, 7411970
64, 32, 60, 7477583
64, 32, 60, 7651332
64, 32, 60, 8401006
64, 32, 60, 8812816
64, 32, 60, 8895157
64, 32, 60, 9110990
64, 32, 60, 9343860
64, 32, 60, 9934646
64, 32, 60, 10293245
64, 32, 60, 10374954
64, 32, 60, 10557472
64, 32, 60, 10816993
64, 32, 60, 11272589
64, 32, 60, 11759183
64, 32, 60, 11895370
64, 32, 60, 12147632
64, 32, 60, 12214231
64, 32, 60, 12560789
64, 32, 60, 13137789
64, 32, 70, 145
64, 32, 70, 415
64, 32, 70, 44
64, 32, 70, 408
64, 32, 70, 8577
64, 32, 70, 753327
64, 32, 70, 1374696
64, 32, 70, 1476010
64, 32, 70, 1592723
64, 32, 70, 1789129
64, 32, 70, 2756621
64, 32, 70, 3134868
64, 32, 70, 3190907
64, 32, 70, 3379589
64, 32, 70, 3913687
64, 32, 70, 4654696
64, 32, 70, 4806191
64, 32, 70, 4891033
64, 32, 70, 5214913
64, 32, 70, 6177697
64, 32, 70, 6347773
64, 32, 70, 6439191
64, 32, 70, 6661983
64, 32, 70, 7242765
64, 32, 70, 7877787
64, 32, 70, 7916202
64, 32, 70, 8116600
64, 32, 70, 8465643
64, 32, 70, 9311575
64, 32, 70, 9694281
64, 32, 70, 9752435
64, 32, 70, 10120062
64, 32, 70, 10582351
64, 32, 70, 11196970
64, 32, 70, 11406263
64, 32, 70, 11725979
64, 32, 70, 12076709
64, 32, 70, 12755435
64, 32, 70, 13015487
64, 32, 70, 13284511
64, 32, 70, 13476614
64, 32, 70, 13955617
64, 32, 70, 14627290
64, 32, 70, 14751751
64, 32, 70, 15092835
64, 32, 70, 15384709
64, 32, 70, 16016136
64, 32, 70, 16091105
64, 32, 70, 16517072
64, 32, 70, 16735131
64, 32, 80, 230
64, 32, 80, 1413
64, 32, 80, 1025
64, 32, 80, 943
64, 32, 80, 73690
64, 32, 80, 1564075
64, 32, 80, 1677768
64, 32, 80, 1762885
64, 32, 80, 2472237
64, 32, 80, 3358175
64, 32, 80, 3455735
64, 32, 80, 3614114
64, 32, 80, 4427207
64, 32, 80, 5168575
64, 32, 80, 5331485
64, 32, 80, 5390422
64, 32, 80, 6613440
64, 32, 80, 6883274
64, 32, 80, 7006280
64, 32, 80, 7259767
64, 32, 80, 8606591
64, 32, 80, 8728331
64, 32, 80, 9026966
64, 32, 80, 9124654
64, 32, 80, 10401378
64, 32, 80, 10438377
64, 32, 80, 10621215
64, 32, 80, 10916911
64, 32, 80, 12070606
64, 32, 80, 12245315
64, 32, 80, 12411405
64, 32, 80, 12765845
64, 32, 80, 13905807
64, 32, 80, 14049997
64, 32, 80, 14239033
64, 32, 80, 14798161
64, 32, 80, 15769251
64, 32, 80, 15888708
64, 32, 80, 16154958
64, 32, 80, 16971532
64, 32, 80, 17459330
64, 32, 80, 17638059
64, 32, 80, 17851568
64, 32, 80, 18911076
64, 32, 80, 19205949
64, 32, 80, 19442730
64, 32, 80, 19672669
64, 32, 80, 20691359
64, 32, 80, 21051094
