Num Workers, Batch Size, Queries Per Second, Latency (us)
16, 32, 50, 31
16, 32, 50, 114
16, 32, 50, 137
16, 32, 50, 89
16, 32, 50, 103
16, 32, 50, 1096
16, 32, 50, 853
16, 32, 50, 145
16, 32, 50, 1034
16, 32, 50, 768
16, 32, 50, 19
16, 32, 50, 144
16, 32, 50, 81
16, 32, 50, 46
16, 32, 50, 135
16, 32, 50, 21
16, 32, 50, 31
16, 32, 50, 101
16, 32, 50, 18
16, 32, 50, 124
16, 32, 50, 129
16, 32, 50, 41
16, 32, 50, 91
16, 32, 50, 515
16, 32, 50, 132
16, 32, 50, 625
16, 32, 50, 244
16, 32, 50, 111
16, 32, 50, 113
16, 32, 50, 994
16, 32, 50, 346
16, 32, 50, 1683
16, 32, 50, 1680
16, 32, 50, 9
16, 32, 50, 160
16, 32, 50, 198
16, 32, 50, 120
16, 32, 50, 110
16, 32, 50, 104
16, 32, 50, 40
16, 32, 100, 522
16, 32, 100, 327240
16, 32, 100, 765116
16, 32, 100, 1117304
16, 32, 100, 1681809
16, 32, 100, 2132076
16, 32, 100, 2513261
16, 32, 100, 2878782
16, 32, 100, 3332839
16, 32, 100, 3960242
16, 32, 100, 4159355
16, 32, 100, 4559190
16, 32, 100, 5040960
16, 32, 100, 5620887
16, 32, 100, 5987563
16, 32, 100, 6278703
16, 32, 100, 6822494
16, 32, 100, 7320124
16, 32, 100, 7762950
16, 32, 100, 8187434
16, 32, 100, 8577498
16, 32, 100, 9050623
16, 32, 100, 9440095
16, 32, 100, 9887653
16, 32, 100, 10477920
16, 32, 100, 10927090
16, 32, 100, 11286712
16, 32, 100, 11723639
16, 32, 100, 12305462
16, 32, 100, 12762573
16, 32, 100, 13079507
16, 32, 100, 13557259
16, 32, 100, 14089420
16, 32, 100, 14552472
16, 32, 100, 14953764
16, 32, 100, 15390197
16, 32, 100, 15949305
16, 32, 100, 16395602
16, 32, 100, 16773356
16, 32, 100, 17273077
16, 32, 100, 17778275
16, 32, 100, 18193045
16, 32, 100, 18656786
16, 32, 100, 18879552
16, 32, 100, 19430352
16, 32, 100, 19944418
16, 32, 100, 20282691
16, 32, 100, 20721229
16, 32, 100, 21273606
16, 32, 100, 21756383
16, 32, 100, 22160476
16, 32, 100, 22173443
16, 32, 100, 21974009
16, 32, 100, 21773954
16, 32, 100, 21573900
16, 32, 100, 21373857
16, 32, 100, 21173802
16, 32, 100, 20973749
16, 32, 100, 20773694
16, 32, 100, 20574134
16, 32, 100, 20374079
16, 32, 100, 20174036
16, 32, 100, 19974331
16, 32, 100, 19775083
16, 32, 100, 19575029
16, 32, 100, 19374958
16, 32, 100, 19175755
16, 32, 100, 18976418
16, 32, 100, 18776360
16, 32, 100, 18576308
16, 32, 100, 18377053
16, 32, 100, 18177268
16, 32, 100, 17977213
16, 32, 100, 17777419
16, 32, 100, 17577362
16, 32, 100, 17377306
16, 32, 100, 17177720
16, 32, 100, 16977686
16, 32, 100, 16777644
16, 32, 100, 16580166
16, 32, 100, 16380115
16, 32, 100, 16180061
16, 32, 100, 15980557
16, 32, 100, 15780889
16, 32, 100, 15584057
16, 32, 100, 15385580
16, 32, 100, 15185526
16, 32, 100, 14985473
16, 32, 100, 14786696
16, 32, 100, 14586646
16, 32, 100, 14386590
16, 32, 100, 14186533
16, 32, 100, 13986469
16, 32, 100, 13786966
16, 32, 100, 13586911
16, 32, 100, 13386855
16, 32, 100, 13187283
16, 32, 100, 12987668
16, 32, 100, 12789740
16, 32, 100, 12589687
16, 32, 100, 12390177
16, 32, 100, 12190112
16, 32, 100, 11990240
16, 32, 100, 11790183
16, 32, 100, 11590131
16, 32, 100, 11390286
16, 32, 100, 11190231
16, 32, 100, 10990175
16, 32, 100, 10790117
16, 32, 100, 10590084
16, 32, 100, 10390545
16, 32, 100, 10190487
16, 32, 100, 9990415
16, 32, 100, 9790629
16, 32, 100, 9590575
16, 32, 100, 9390515
16, 32, 100, 9191144
16, 32, 100, 8991089
16, 32, 100, 8791036
16, 32, 100, 8591224
16, 32, 100, 8391168
16, 32, 100, 8191112
16, 32, 100, 7991739
16, 32, 100, 7791684
16, 32, 100, 7591625
16, 32, 100, 7391783
16, 32, 100, 7191727
16, 32, 100, 6991672
16, 32, 100, 6791901
16, 32, 100, 6591820
16, 32, 100, 6391765
16, 32, 100, 6191708
16, 32, 100, 5992153
16, 32, 100, 5792098
16, 32, 100, 5592044
16, 32, 100, 5391988
16, 32, 100, 5192238
16, 32, 100, 4992181
16, 32, 100, 4792475
16, 32, 100, 4592416
16, 32, 100, 4392360
16, 32, 100, 4192346
16, 32, 100, 3992672
16, 32, 100, 3792619
16, 32, 100, 3592576
16, 32, 100, 3392886
16, 32, 100, 3192830
16, 32, 100, 2992773
16, 32, 100, 2792719
16, 32, 100, 2594783
16, 32, 100, 2394727
16, 32, 100, 2194672
16, 32, 100, 2000191
16, 32, 100, 1800136
16, 32, 100, 1600078
16, 32, 100, 1400446
16, 32, 100, 1200392
16, 32, 100, 1000387
16, 32, 100, 800628
16, 32, 100, 600571
16, 32, 100, 400514
16, 32, 100, 200977
16, 32, 100, 924
